Department,Quentin Department Code,Quentin SCH,Governed-Prefix-Owned SCH,Workforce-Attributed SCH,Difference (Governed - Quentin),Difference (Workforce-Attributed - Quentin),Absolute Difference Improvement,Percent Difference (Workforce-Attributed)
Department of Accounting and Finance,ACFN,2550.0,1782.333333,2304.666667,-767.666667,-245.333333,522.333334,-9.620915
"Department of Biology, Chemistry, and Environmental Science",BCES,7700.0,6906.666667,7037.333333,-793.333333,-662.666667,130.666666,-8.606061
Department of Communication Studies,COMM,2739.0,2646.0,2720.0,-93.0,-19.0,74.0,-0.693684
Department of Economics,ECON,2497.0,2569.333333,2589.333333,72.333333,92.333333,-20.0,3.697771
Department of English,ENGL,4314.0,3817.666667,3967.0,-496.333333,-347.0,149.333333,-8.043579
Department of Fine Arts and Art History,FAAH,1966.0,1762.666667,1778.666667,-203.333333,-187.333333,16.0,-9.528654
Department of History,HIST,2889.0,2694.0,2800.0,-195.0,-89.0,106.0,-3.080651
Department of Leadership and American Studies,LAMS,3779.0,3984.333333,4106.333333,205.333333,327.333333,-122.0,8.661903
Department of Management and Marketing,MGMT,4019.0,643.333333,1294.666667,-3375.666667,-2724.333333,651.333334,-67.786348
Department of Mathematics,MATH,5026.0,5007.0,5058.333333,-19.0,32.333333,-13.333333,0.643321
Department of Modern and Classical Languages and Literatures,MCLL,4187.0,3855.333333,3917.333333,-331.666667,-269.666667,62.0,-6.44057
"Department of Music, Theatre, and Dance",MTD,2351.0,2253.666667,2310.666667,-97.333333,-40.333333,57.0,-1.715582
Department of Philosophy and Religion,PHIL,3260.0,2856.666667,3007.666667,-403.333333,-252.333333,151.0,-7.740286
Department of Political Science,POLS,2234.0,2006.0,2057.0,-228.0,-177.0,51.0,-7.923008
Department of Psychology,PSYC,5052.0,4937.0,5257.0,-115.0,205.0,-90.0,4.057799
"Department of Sociology, Social Work and Anthropology",SSWA,3981.0,3317.333333,3355.0,-663.666667,-626.0,37.666667,-15.724692
School of Engineering and Computing,SEC,7160.0,7085.0,7060.0,-75.0,-100.0,-25.0,-1.396648
